LSP name,Overall SLA Compliance,Pick Up Compliance,Customer Order sequence,Key Accounts,Customer Status for the month,Total Delay Days,Pick up delay Days,Net Revenue,Total Actual Weight (kg),Total goods Invoice Value,churned,churn_probability,predicted_churned,actual_churned,risk_tier
DELHIVERY,Compliant,0,2.0,Non Key Account,NCA,-1.0,-1.0,3826.0,70.0,28672.0,1,0.586,1,1,Medium Risk
V-XPRESS,Compliant,0,35.0,Non Key Account,Retained,0.0,0.0,2322.0,150.0,47200.0,0,0.771,1,0,High Risk
DELHIVERY,Non-Compliant,1,151.0,Key Account,Retained,16.0,16.0,3542.4,220.0,79591.0,0,0.235,0,0,Low Risk
GATI,Compliant,0,5.0,Key Account,Retained,-4.0,-4.0,3943.45,390.0,268800.0,0,0.202,0,0,Low Risk
SCORPION,Non-Compliant,1,2.0,Non Key Account,Re-activated,1.0,1.0,954.0,100.0,63367.0,0,0.787,1,0,High Risk
GATI,Non-Compliant,1,13.0,Non Key Account,Retained,4.0,4.0,629.0,5.0,16107.0,0,0.615,1,0,High Risk
DELHIVERY,Compliant,0,170.0,Key Account,Retained,0.0,0.0,3177.9,155.0,69376.0,0,0.22,0,0,Low Risk
GATI,Non-Compliant,1,123.0,Non Key Account,Retained,1.0,1.0,585.0,30.0,74340.0,0,0.674,1,0,High Risk
SCORPION,Compliant,0,2.0,Non Key Account,Retained,-1.0,-1.0,388.0,160.0,393771.0,0,0.566,1,0,Medium Risk
GATI,Non-Compliant,1,69.0,Non Key Account,Retained,1.0,1.0,1566.0,105.0,34521.0,1,0.648,1,1,High Risk
V-XPRESS,Non-Compliant,1,33.0,Key Account,Retained,10.0,10.0,2485.0,40.0,42367.0,0,0.612,1,0,High Risk
DELHIVERY,Compliant,0,4.0,Non Key Account,NCA,-9.0,-9.0,3161.0,45.0,19799.0,0,0.646,1,0,High Risk
DELHIVERY,Unknown,2,129.0,Key Account,Retained,0.0,0.0,2263.2,245.0,47200.0,1,0.471,0,1,Medium Risk
DELHIVERY,Compliant,0,127.0,Key Account,Retained,-2.0,-2.0,6051.0,290.0,148190.0,0,0.21,0,0,Low Risk
DELHIVERY,Compliant,0,147.0,Key Account,Retained,0.0,0.0,890.0,40.0,21200.0,1,0.219,0,1,Low Risk
GATI,Non-Compliant,1,1.0,Non Key Account,Unknown,1.0,4.0,1170.0,100.0,76360.0,0,0.517,1,0,Medium Risk
DELHIVERY,Non-Compliant,1,1.0,Non Key Account,NCA,1.0,1.0,1419.0,50.0,40132.0,1,0.709,1,1,High Risk
DELHIVERY,Unknown,2,6.0,Key Account,Retained,0.0,0.0,700.0,50.0,32813.0,1,0.441,0,1,Medium Risk
GATI,Non-Compliant,1,96.0,Key Account,Retained,3.0,3.0,3405.75,466.0,394250.0,0,0.295,0,0,Low Risk
DELHIVERY,Compliant,0,24.0,Key Account,Retained,0.0,0.0,14100.0,656.0,1312000.0,0,0.126,0,0,Low Risk
GATI,Compliant,0,11.0,Non Key Account,Unknown,0.0,-1.0,6291.0,200.0,61634.0,0,0.411,0,0,Medium Risk
GATI,Compliant,0,144.0,Key Account,Retained,-2.0,-2.0,1471.0,140.0,35000.0,0,0.267,0,0,Low Risk
DELHIVERY,Compliant,0,147.0,Key Account,Retained,-1.0,-1.0,2686.5,155.0,69376.0,0,0.216,0,0,Low Risk
DELHIVERY,Compliant,0,26.0,Non Key Account,Retained,-6.0,-6.0,1652.0,75.0,9800.0,0,0.467,0,0,Medium Risk
GATI,Non-Compliant,1,2.0,Key Account,NCA,6.0,6.0,656.0,15.0,8000.0,0,0.459,0,0,Medium Risk
GATI,Compliant,0,810.0,Key Account,Retained,-2.0,-2.0,516.0,45.0,28808.0,1,0.558,1,1,Medium Risk
DELHIVERY,Non-Compliant,1,9.0,Key Account,Retained,36.0,36.0,10255.25,700.0,367410.0,0,0.091,0,0,Low Risk
GATI,Non-Compliant,1,19.0,Non Key Account,Retained,2.0,2.0,1996.9,110.0,25376.0,1,0.622,1,1,High Risk
DELHIVERY,Compliant,0,1.0,Key Account,NCA,0.0,0.0,3699.0,371.0,130410.0,1,0.251,0,1,Low Risk
V-XPRESS,Non-Compliant,1,12.0,Non Key Account,Retained,11.0,11.0,3017.0,170.0,442563.0,0,0.8,1,0,High Risk
GATI,Non-Compliant,1,359.0,Key Account,Retained,2.0,2.0,1032.0,120.0,25000.0,0,0.477,0,0,Medium Risk
GATI,Non-Compliant,1,27.0,Non Key Account,Retained,1.0,1.0,741.0,25.0,18000.0,0,0.64,1,0,High Risk
GATI,Compliant,0,51.0,Non Key Account,Retained,-2.0,-2.0,537.0,40.0,80800.0,0,0.508,1,0,Medium Risk
V-XPRESS,Non-Compliant,1,89.0,Key Account,Retained,9.0,9.0,1592.12,38.0,18690.0,1,0.64,1,1,High Risk
GATI,Compliant,0,38.0,Key Account,Retained,-2.0,-2.0,577.0,45.0,5000.0,0,0.24,0,0,Low Risk
DELHIVERY,Compliant,0,11.0,Non Key Account,Retained,-2.0,-2.0,1604.0,103.0,414180.0,0,0.4,0,0,Medium Risk
V-XPRESS,Non-Compliant,1,60.0,Non Key Account,Retained,2.0,2.0,4289.0,400.0,248640.0,0,0.842,1,0,High Risk
DELHIVERY,Non-Compliant,1,1.0,Non Key Account,NCA,2.0,2.0,2904.15,175.0,37760.0,1,0.692,1,1,High Risk
Unknown,Non-Compliant,1,19.0,Key Account,Retained,18.0,18.0,647.0,48.0,27858.0,1,0.407,0,1,Medium Risk
DELHIVERY,Compliant,0,135.0,Key Account,Retained,-2.0,-2.0,624.68,32.0,113526.0,1,0.222,0,1,Low Risk
GATI,Compliant,0,252.0,Key Account,Retained,-4.0,-4.0,498.0,50.0,30528.0,0,0.328,0,0,Medium Risk
DELHIVERY,Compliant,0,2.0,Non Key Account,Re-activated,-1.0,-1.0,715.0,30.0,61950.0,1,0.495,0,1,Medium Risk
DELHIVERY,Compliant,0,143.0,Key Account,Retained,-1.0,-1.0,1518.92,170.0,35400.0,1,0.21,0,1,Low Risk
DELHIVERY,Non-Compliant,1,137.0,Key Account,Re-activated,4.0,4.0,3195.0,122.0,570609.0,1,0.357,0,1,Medium Risk
DELHIVERY,Compliant,0,121.0,Key Account,Retained,0.0,0.0,1773.0,135.0,62902.0,0,0.202,0,0,Low Risk
GATI,Non-Compliant,1,16.0,Non Key Account,Retained,2.0,2.0,1966.5,201.0,35500.0,0,0.606,1,0,High Risk
GATI,Unknown,2,38.0,Non Key Account,Re-activated,0.0,0.0,2709.9,180.0,754233.0,1,0.793,1,1,High Risk
Unknown,Non-Compliant,1,28.0,Key Account,Re-activated,14.0,14.0,842.0,70.0,80000.0,1,0.513,1,1,Medium Risk
DELHIVERY,Compliant,0,8.0,Key Account,NCA,-2.0,-2.0,946.8,36.0,10502.0,0,0.305,0,0,Medium Risk
DELHIVERY,Compliant,0,5.0,Key Account,NCA,-3.0,-3.0,896.8,80.0,11800.0,0,0.304,0,0,Medium Risk
GATI,Non-Compliant,1,2.0,Non Key Account,NCA,3.0,3.0,4227.3,480.0,47291.0,0,0.703,1,0,High Risk
SCORPION,Compliant,0,10.0,Non Key Account,Retained,-2.0,-2.0,967.0,99.0,40860.0,0,0.612,1,0,High Risk
GATI,Non-Compliant,1,155.0,Key Account,Retained,2.0,2.0,498.0,50.0,10000.0,0,0.397,0,0,Medium Risk
GATI,Non-Compliant,1,33.0,Key Account,Retained,4.0,4.0,4366.0,344.0,651360.0,0,0.274,0,0,Low Risk
DELHIVERY,Non-Compliant,1,144.0,Key Account,Retained,3.0,3.0,979.0,48.0,18696.0,1,0.327,0,1,Medium Risk
GATI,Non-Compliant,1,1.0,Non Key Account,NCA,1.0,1.0,11.0,100.0,500000.0,1,0.724,1,1,High Risk
SCORPION,Compliant,0,9.0,Key Account,Re-activated,-1.0,-1.0,24921.0,3600.0,566990.0,0,0.083,0,0,Low Risk
GATI,Non-Compliant,1,529.0,Key Account,Retained,5.0,5.0,816.0,50.0,45000.0,0,0.54,1,0,Medium Risk
SCORPION,Non-Compliant,1,16.0,Non Key Account,Retained,5.0,5.0,2506.0,213.0,115994.0,0,0.698,1,0,High Risk
SCORPION,Non-Compliant,1,2.0,Non Key Account,NCA,1.0,1.0,2358.1,72.0,231683.0,1,0.836,1,1,High Risk
GATI,Compliant,0,138.0,Key Account,Retained,-2.0,-2.0,630.0,56.0,10000.0,0,0.273,0,0,Low Risk
Unknown,Compliant,0,52.0,Non Key Account,Retained,0.0,0.0,962.0,70.0,34886.0,1,0.679,1,1,High Risk
DELHIVERY,Non-Compliant,1,5.0,Key Account,Retained,1.0,1.0,1490.0,85.0,86000.0,0,0.281,0,0,Low Risk
GATI,Non-Compliant,1,3.0,Non Key Account,Re-activated,4.0,4.0,4869.0,65.0,20000.0,1,0.695,1,1,High Risk
DELHIVERY,Compliant,0,1.0,Non Key Account,NCA,-1.0,-1.0,1300.0,40.0,293324.0,1,0.56,1,1,Medium Risk
GATI,Compliant,0,789.0,Key Account,Retained,-3.0,-3.0,826.0,69.0,52569.0,1,0.553,1,1,Medium Risk
GATI,Compliant,0,6.0,Key Account,Retained,0.0,0.0,897.0,78.0,21280.0,1,0.216,0,1,Low Risk
SCORPION,Compliant,0,50.0,Non Key Account,Retained,0.0,0.0,1124.0,96.0,42598.0,0,0.616,1,0,High Risk
GATI,Compliant,0,305.0,Key Account,Retained,-1.0,-1.0,577.0,50.0,42848.0,0,0.329,0,0,Medium Risk
V-XPRESS,Non-Compliant,1,58.0,Non Key Account,Retained,1.0,1.0,3107.0,300.0,186480.0,1,0.853,1,1,High Risk
GATI,Compliant,0,110.0,Non Key Account,Retained,-3.0,-3.0,1567.0,126.0,116820.0,1,0.531,1,1,Medium Risk
GATI,Non-Compliant,1,1.0,Non Key Account,NCA,8.0,8.0,3447.0,470.0,47078.0,1,0.667,1,1,High Risk
GATI,Non-Compliant,0,24.0,Key Account,Unknown,0.0,1.0,617.0,30.0,7500.0,0,0.135,0,0,Low Risk
Unknown,Non-Compliant,1,1.0,Non Key Account,NCA,5.0,5.0,834.0,155.0,361849.0,1,0.837,1,1,High Risk
GATI,Compliant,0,2.0,Non Key Account,Retained,0.0,0.0,1359.0,117.0,24780.0,0,0.465,0,0,Medium Risk
GATI,Compliant,0,93.0,Key Account,Retained,-2.0,-2.0,2385.0,315.0,743400.0,0,0.201,0,0,Low Risk
DELHIVERY,Compliant,0,56.0,Key Account,Retained,0.0,0.0,736.25,10.0,5000.0,0,0.196,0,0,Low Risk
V-XPRESS,Non-Compliant,1,17.0,Non Key Account,Retained,9.0,9.0,3299.0,70.0,75638.0,0,0.835,1,0,High Risk
V-XPRESS,Non-Compliant,1,68.0,Non Key Account,Retained,3.0,3.0,3266.0,300.0,186480.0,1,0.847,1,1,High Risk
Unknown,Compliant,0,8.0,Non Key Account,Retained,0.0,0.0,738.0,75.0,8636.0,1,0.661,1,1,High Risk
SCORPION,Non-Compliant,1,1.0,Non Key Account,NCA,1.0,1.0,830.0,100.0,18383.0,1,0.836,1,1,High Risk
GATI,Compliant,0,410.0,Key Account,Retained,-2.0,-2.0,2605.0,250.0,48000.0,0,0.358,0,0,Medium Risk
DELHIVERY,Compliant,0,94.0,Non Key Account,Retained,0.0,0.0,2956.0,100.0,348430.0,1,0.434,0,1,Medium Risk
SCORPION,Non-Compliant,1,68.0,Key Account,Retained,7.0,7.0,5251.5,512.0,38362.0,0,0.396,0,0,Medium Risk
GATI,Compliant,0,549.0,Key Account,Retained,-1.0,-1.0,1131.0,100.0,5000.0,0,0.429,0,0,Medium Risk
DELHIVERY,Non-Compliant,1,219.0,Key Account,Retained,2.0,2.0,3672.0,220.0,79591.0,0,0.349,0,0,Medium Risk
DELHIVERY,Compliant,0,29.0,Key Account,NCA,0.0,0.0,820.0,70.0,16990.0,0,0.294,0,0,Low Risk
GATI,Compliant,0,4.0,Non Key Account,NCA,-1.0,-1.0,749.0,41.0,19470.0,0,0.637,1,0,High Risk
GATI,Non-Compliant,1,20.0,Key Account,Re-activated,3.0,3.0,1418.0,20.0,15859.0,0,0.416,0,0,Medium Risk
SCORPION,Non-Compliant,1,8.0,Key Account,Re-activated,2.0,2.0,5473.9,813.0,557550.0,0,0.402,0,0,Medium Risk
DELHIVERY,Compliant,0,138.0,Key Account,Retained,0.0,0.0,1603.8,185.0,73185.0,0,0.201,0,0,Low Risk
GATI,Compliant,0,120.0,Key Account,Retained,-1.0,-1.0,543.0,1.0,1000.0,1,0.268,0,1,Low Risk
GATI,Non-Compliant,1,5.0,Key Account,Retained,3.0,3.0,519.0,33.0,23603.0,0,0.329,0,0,Medium Risk
GATI,Non-Compliant,1,1.0,Non Key Account,NCA,1.0,1.0,9838.0,600.0,100000.0,1,0.722,1,1,High Risk
GATI,Compliant,0,620.0,Key Account,Retained,-3.0,-3.0,3694.0,265.0,35000.0,0,0.461,0,0,Medium Risk
GATI,Compliant,0,5.0,Non Key Account,Retained,-1.0,-1.0,1518.0,132.0,133045.0,1,0.466,0,1,Medium Risk
GATI,Non-Compliant,1,96.0,Key Account,Retained,4.0,4.0,1282.0,120.0,40000.0,0,0.349,0,0,Medium Risk
SCORPION,Non-Compliant,1,12.0,Non Key Account,Retained,2.0,2.0,1485.0,50.0,72865.0,0,0.736,1,0,High Risk
DELHIVERY,Compliant,0,8.0,Key Account,Retained,-2.0,-2.0,4111.2,113.0,1926280.0,0,0.128,0,0,Low Risk
V-XPRESS,Compliant,0,6.0,Non Key Account,Retained,-2.0,-2.0,667.0,10.0,3360.0,1,0.784,1,1,High Risk
GATI,Compliant,0,8.0,Non Key Account,Unknown,0.0,0.0,902.0,64.0,20476.0,0,0.398,0,0,Medium Risk
DELHIVERY,Compliant,0,1.0,Non Key Account,Unknown,0.0,0.0,1624.0,120.0,115000.0,1,0.324,0,1,Medium Risk
GATI,Compliant,0,27.0,Key Account,NCA,-1.0,-1.0,3621.0,36.0,10000.0,0,0.378,0,0,Medium Risk
GATI,Compliant,0,295.0,Key Account,Retained,0.0,0.0,3113.0,230.0,45000.0,0,0.304,0,0,Medium Risk
DELHIVERY,Compliant,0,2.0,Non Key Account,Retained,0.0,0.0,927.9,71.0,25000.0,0,0.407,0,0,Medium Risk
GATI,Compliant,0,10.0,Non Key Account,Retained,0.0,0.0,656.0,6.0,1512.0,0,0.485,0,0,Medium Risk
GATI,Compliant,0,343.0,Key Account,Retained,-2.0,-2.0,591.0,60.0,10000.0,0,0.352,0,0,Medium Risk
SCORPION,Compliant,0,1.0,Non Key Account,NCA,-2.0,-2.0,571.0,27.0,47613.0,1,0.751,1,1,High Risk
DELHIVERY,Compliant,0,48.0,Non Key Account,Retained,-2.0,-2.0,1411.0,20.0,30000.0,0,0.453,0,0,Medium Risk
GATI,Compliant,0,493.0,Key Account,Retained,-4.0,-4.0,977.0,85.0,207229.0,0,0.416,0,0,Medium Risk
DELHIVERY,Compliant,0,15.0,Non Key Account,Retained,-1.0,-1.0,682.0,20.0,35000.0,0,0.426,0,0,Medium Risk
GATI,Compliant,0,8.0,Non Key Account,Retained,-1.0,-1.0,1091.0,100.0,231728.0,0,0.464,0,0,Medium Risk
GATI,Compliant,0,787.0,Key Account,Retained,-4.0,-4.0,1024.0,89.0,58016.0,1,0.557,1,1,Medium Risk
GATI,Non-Compliant,1,38.0,Non Key Account,Retained,2.0,2.0,1694.7,101.0,31500.0,0,0.63,1,0,High Risk
DELHIVERY,Non-Compliant,1,2.0,Non Key Account,Retained,5.0,5.0,1361.0,40.0,16559.0,0,0.538,1,0,Medium Risk
Unknown,Non-Compliant,1,82.0,Key Account,Retained,3.0,3.0,757.0,20.0,15859.0,1,0.555,1,1,Medium Risk
GATI,Non-Compliant,1,20.0,Key Account,Retained,3.0,3.0,3190.5,220.0,126704.0,0,0.315,0,0,Medium Risk
V-XPRESS,Compliant,0,4.0,Non Key Account,Retained,-2.0,-2.0,2222.0,275.0,183300.0,1,0.75,1,1,High Risk
GATI,Non-Compliant,1,2.0,Non Key Account,NCA,7.0,7.0,676.0,60.0,13541.0,1,0.721,1,1,High Risk
SCORPION,Non-Compliant,1,46.0,Non Key Account,Retained,1.0,1.0,1481.0,137.0,78090.0,0,0.742,1,0,High Risk
DELHIVERY,Non-Compliant,1,22.0,Key Account,Retained,2.0,2.0,1207.0,130.0,217600.0,1,0.267,0,1,Low Risk
GATI,Unknown,2,837.0,Key Account,Retained,0.0,0.0,516.0,48.0,45000.0,1,0.82,1,1,High Risk
GATI,Non-Compliant,1,32.0,Non Key Account,Retained,5.0,5.0,1511.0,125.0,20500.0,0,0.601,1,0,High Risk
SCORPION,Compliant,0,17.0,Non Key Account,Retained,-1.0,-1.0,1114.0,50.0,49000.0,0,0.616,1,0,High Risk
SCORPION,Non-Compliant,1,32.0,Key Account,Retained,2.0,2.0,916.0,112.0,22332.0,0,0.461,0,0,Medium Risk
DELHIVERY,Compliant,0,75.0,Key Account,Retained,-5.0,-5.0,7368.0,450.0,132708.0,1,0.197,0,1,Low Risk
GATI,Non-Compliant,1,126.0,Key Account,Retained,3.0,3.0,543.0,1.0,1000.0,1,0.385,0,1,Medium Risk
DELHIVERY,Compliant,0,1.0,Non Key Account,NCA,0.0,0.0,202.0,33.0,33000.0,1,0.564,1,1,Medium Risk
GATI,Non-Compliant,1,444.0,Key Account,Retained,4.0,4.0,1486.0,100.0,15000.0,0,0.507,1,0,Medium Risk
DELHIVERY,Compliant,0,27.0,Non Key Account,Retained,-4.0,-4.0,3439.0,45.0,16999.0,1,0.467,0,1,Medium Risk
V-XPRESS,Non-Compliant,1,2.0,Non Key Account,Re-activated,1.0,1.0,971.0,23.0,20768.0,1,0.896,1,1,High Risk
SCORPION,Compliant,0,8.0,Non Key Account,Retained,-2.0,-2.0,1199.0,95.0,34176.0,0,0.614,1,0,High Risk
Unknown,Compliant,0,33.0,Non Key Account,Retained,0.0,0.0,2080.0,100.0,400000.0,1,0.652,1,1,High Risk
SCORPION,Compliant,1,2.0,Non Key Account,Unknown,1.0,0.0,864.5,70.0,2071.0,0,0.736,1,0,High Risk
DELHIVERY,Non-Compliant,1,8.0,Non Key Account,Retained,4.0,4.0,2248.0,27.0,7400.0,1,0.556,1,1,Medium Risk
SCORPION,Non-Compliant,1,59.0,Key Account,Re-activated,1.0,1.0,4853.0,500.0,102330.0,0,0.51,1,0,Medium Risk
DELHIVERY,Non-Compliant,1,126.0,Key Account,Retained,3.0,3.0,1031.0,75.0,37571.0,0,0.315,0,0,Medium Risk
DELHIVERY,Non-Compliant,1,7.0,Non Key Account,Re-activated,1.0,1.0,963.0,60.0,324412.0,1,0.622,1,1,High Risk
DELHIVERY,Compliant,0,4.0,Key Account,NCA,0.0,0.0,2638.0,90.0,108980.0,0,0.286,0,0,Low Risk
GATI,Compliant,0,1.0,Non Key Account,Unknown,0.0,0.0,6852.35,25.0,314540.0,1,0.416,0,1,Medium Risk
DELHIVERY,Non-Compliant,1,27.0,Key Account,Retained,2.0,2.0,1876.5,220.0,79591.0,0,0.267,0,0,Low Risk
V-XPRESS,Compliant,0,5.0,Key Account,Re-activated,-1.0,-1.0,648.0,14.0,343716.0,0,0.577,1,0,Medium Risk
SCORPION,Non-Compliant,1,13.0,Non Key Account,Retained,1.0,1.0,1415.0,110.0,22500.0,0,0.736,1,0,High Risk
DELHIVERY,Compliant,0,300.0,Key Account,Retained,-2.0,-2.0,1980.0,200.0,56640.0,0,0.264,0,0,Low Risk
DELHIVERY,Compliant,0,1.0,Non Key Account,NCA,0.0,0.0,1505.0,190.0,83400.0,0,0.542,1,0,Medium Risk
SCORPION,Non-Compliant,1,1.0,Non Key Account,NCA,10.0,10.0,688.0,80.0,25000.0,1,0.796,1,1,High Risk
DELHIVERY,Compliant,0,16.0,Non Key Account,Retained,0.0,0.0,729.0,20.0,12900.0,1,0.421,0,1,Medium Risk
GATI,Compliant,0,105.0,Key Account,Retained,-2.0,-2.0,5037.0,350.0,45000.0,0,0.241,0,0,Low Risk
GATI,Compliant,0,5.0,Non Key Account,NCA,0.0,0.0,840.0,56.0,21382.0,1,0.628,1,1,High Risk
DELHIVERY,Non-Compliant,1,41.0,Non Key Account,Retained,2.0,2.0,644.0,15.0,21240.0,0,0.578,1,0,Medium Risk
DELHIVERY,Non-Compliant,1,2.0,Key Account,NCA,3.0,3.0,5240.0,140.0,216000.0,0,0.41,0,0,Medium Risk
DELHIVERY,Compliant,0,4.0,Non Key Account,NCA,-3.0,-3.0,1031.0,25.0,33040.0,1,0.594,1,1,Medium Risk
SCORPION,Compliant,0,3.0,Key Account,NCA,0.0,0.0,1707.0,58.0,24426.0,1,0.471,0,1,Medium Risk
DELHIVERY,Compliant,0,13.0,Key Account,Re-activated,-10.0,-10.0,3313.0,105.0,130590.0,1,0.288,0,1,Low Risk
DELHIVERY,Compliant,0,19.0,Non Key Account,Retained,0.0,0.0,1431.0,20.0,7080.0,1,0.427,0,1,Medium Risk
GATI,Non-Compliant,1,10.0,Non Key Account,Retained,1.0,1.0,3110.0,155.0,295000.0,0,0.608,1,0,High Risk
GATI,Compliant,0,35.0,Key Account,Retained,-1.0,-1.0,1822.0,170.0,15000.0,0,0.223,0,0,Low Risk
Unknown,Unknown,2,4.0,Non Key Account,Retained,0.0,0.0,7885.0,1000.0,233632.0,1,0.808,1,1,High Risk
GATI,Compliant,0,2.0,Non Key Account,Re-activated,0.0,0.0,1438.0,70.0,2381220.0,1,0.404,0,1,Medium Risk
GATI,Non-Compliant,1,120.0,Key Account,Retained,1.0,1.0,1918.0,180.0,117504.0,1,0.369,0,1,Medium Risk
DELHIVERY,Compliant,0,3.0,Key Account,Re-activated,0.0,0.0,2102.0,142.0,1495.0,1,0.222,0,1,Low Risk
DELHIVERY,Compliant,0,17.0,Key Account,NCA,-1.0,-1.0,1029.0,33.0,25990.0,0,0.302,0,0,Medium Risk
V-XPRESS,Non-Compliant,1,367.0,Key Account,Retained,1.0,1.0,3540.16,255.0,85576.0,1,0.769,1,1,High Risk
GATI,Non-Compliant,1,211.0,Key Account,Retained,5.0,5.0,8536.0,650.0,30000.0,0,0.345,0,0,Medium Risk
GATI,Non-Compliant,1,3.0,Key Account,Retained,34.0,34.0,4278.0,150.0,392359.0,0,0.147,0,0,Low Risk
GATI,Compliant,0,37.0,Non Key Account,Re-activated,0.0,0.0,1762.0,75.0,1220096.0,1,0.493,0,1,Medium Risk
GATI,Compliant,0,8.0,Non Key Account,Re-activated,-1.0,-1.0,892.0,65.0,56357.0,0,0.558,1,0,Medium Risk
DELHIVERY,Non-Compliant,1,171.0,Key Account,Retained,1.0,1.0,2542.5,155.0,69376.0,0,0.341,0,0,Medium Risk
V-XPRESS,Non-Compliant,1,1.0,Non Key Account,NCA,1.0,1.0,566.0,50.0,2000.0,1,0.92,1,1,High Risk
GATI,Compliant,0,436.0,Key Account,Retained,0.0,0.0,1402.0,170.0,15000.0,0,0.363,0,0,Medium Risk
GATI,Compliant,0,11.0,Key Account,Retained,-4.0,-4.0,656.0,23.0,6261.0,0,0.246,0,0,Low Risk
SCORPION,Non-Compliant,1,1.0,Non Key Account,NCA,1.0,1.0,39662.0,4380.0,141800.0,1,0.396,0,1,Medium Risk
GATI,Compliant,0,3.0,Non Key Account,Re-activated,-2.0,-2.0,8899.0,760.0,127641.0,1,0.487,0,1,Medium Risk
DELHIVERY,Unknown,2,56.0,Non Key Account,Retained,0.0,0.0,3392.0,135.0,99000.0,1,0.734,1,1,High Risk
DELHIVERY,Non-Compliant,1,9.0,Non Key Account,Retained,2.0,2.0,2674.0,230.0,100000.0,0,0.534,1,0,Medium Risk
GATI,Compliant,0,109.0,Non Key Account,Retained,0.0,0.0,862.0,65.0,146320.0,0,0.512,1,0,Medium Risk
SCORPION,Non-Compliant,1,11.0,Non Key Account,Retained,6.0,6.0,571.0,15.0,14042.0,0,0.714,1,0,High Risk
GATI,Non-Compliant,1,28.0,Key Account,NCA,18.0,18.0,498.0,50.0,16990.0,0,0.374,0,0,Medium Risk
SCORPION,Unknown,2,7.0,Non Key Account,Retained,0.0,0.0,1261.8,150.0,31528.0,1,0.841,1,1,High Risk
GATI,Compliant,0,350.0,Key Account,Retained,0.0,0.0,1131.0,100.0,15000.0,0,0.337,0,0,Medium Risk
GATI,Compliant,0,191.0,Non Key Account,Retained,-3.0,-3.0,2385.0,102.0,188000.0,1,0.571,1,1,Medium Risk
GATI,Non-Compliant,1,4.0,Non Key Account,Unknown,3.0,2.0,1071.0,110.0,26900.0,0,0.534,1,0,Medium Risk
DELHIVERY,Compliant,0,15.0,Key Account,NCA,0.0,0.0,880.0,73.0,45290.0,0,0.287,0,0,Low Risk
DELHIVERY,Non-Compliant,1,53.0,Key Account,Retained,10.0,10.0,3481.0,40.0,40592.0,0,0.261,0,0,Low Risk
Unknown,Compliant,0,161.0,Non Key Account,Retained,-1.0,-1.0,647.0,55.0,118000.0,1,0.723,1,1,High Risk
Unknown,Compliant,0,64.0,Non Key Account,Retained,-2.0,-2.0,3350.0,110.0,316726.0,1,0.688,1,1,High Risk
SCORPION,Compliant,0,27.0,Key Account,Re-activated,-10.0,-10.0,1748.0,12.0,40546.0,0,0.487,0,0,Medium Risk
DELHIVERY,Non-Compliant,1,32.0,Key Account,Retained,6.0,6.0,2183.0,150.0,259600.0,0,0.247,0,0,Low Risk
GATI,Compliant,0,5.0,Non Key Account,Retained,0.0,0.0,736.0,13.0,12500.0,0,0.482,0,0,Medium Risk
GATI,Compliant,0,801.0,Key Account,Retained,0.0,0.0,583.0,59.0,127835.0,1,0.531,1,1,Medium Risk
SCORPION,Compliant,0,60.0,Key Account,Retained,0.0,0.0,6602.0,690.0,112369.0,0,0.273,0,0,Low Risk
GATI,Non-Compliant,1,24.0,Key Account,Retained,4.0,4.0,6369.0,450.0,842631.0,0,0.256,0,0,Low Risk
DELHIVERY,Compliant,0,218.0,Key Account,Retained,0.0,0.0,798.0,50.0,48000.0,0,0.239,0,0,Low Risk
DELHIVERY,Compliant,0,10.0,Non Key Account,Retained,-1.0,-1.0,2230.0,100.0,188800.0,0,0.41,0,0,Medium Risk
GATI,Compliant,0,11.0,Key Account,Retained,-2.0,-2.0,596.0,5.0,2790.0,0,0.237,0,0,Low Risk
DELHIVERY,Compliant,0,86.0,Non Key Account,Retained,0.0,0.0,680.0,48.0,25000.0,1,0.446,0,1,Medium Risk
V-XPRESS,Non-Compliant,1,34.0,Key Account,Retained,11.0,11.0,789.36,19.0,7102.0,1,0.602,1,1,High Risk
GATI,Compliant,0,40.0,Key Account,Retained,-3.0,-3.0,685.0,50.0,30000.0,0,0.245,0,0,Low Risk
DELHIVERY,Compliant,0,7.0,Key Account,Retained,-3.0,-3.0,827.0,38.0,7230.0,0,0.194,0,0,Low Risk
GATI,Non-Compliant,1,3.0,Non Key Account,Re-activated,3.0,3.0,1452.0,50.0,25754.0,1,0.686,1,1,High Risk
DELHIVERY,Compliant,0,2.0,Non Key Account,NCA,-2.0,-2.0,1240.0,70.0,48023.0,0,0.578,1,0,Medium Risk
DELHIVERY,Compliant,0,3.0,Non Key Account,Retained,-2.0,-2.0,641.0,38.0,15000.0,0,0.427,0,0,Medium Risk
DELHIVERY,Non-Compliant,1,8.0,Key Account,NCA,4.0,4.0,857.0,72.0,48980.0,0,0.403,0,0,Medium Risk
GATI,Non-Compliant,1,2.0,Non Key Account,Re-activated,2.0,2.0,429.0,22.0,25500.0,1,0.691,1,1,High Risk
DELHIVERY,Compliant,0,8.0,Non Key Account,Re-activated,-2.0,-2.0,808.0,30.0,23813.0,0,0.509,1,0,Medium Risk
Unknown,Non-Compliant,1,124.0,Key Account,Retained,2.0,2.0,707.48,30.0,119059.0,1,0.573,1,1,Medium Risk
DELHIVERY,Non-Compliant,1,1.0,Non Key Account,NCA,4.0,4.0,549.1,50.0,24240.0,1,0.686,1,1,High Risk
